person_id,global_time,local_t,regime,y,probe,prop_action,mu_propensity,touch_count,prior_reply_rate,prior_price_count,last_delay,cold_start,w0,w1,c0,c1,c2,x0,x1,x2,T0,T1,Tcol0,Tcol1,z0,z1,qest0,qest1,q_nofast0,q_nofast1,q_noslow0,q_noslow1,q_uniform0,q_uniform1,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,gfast0,gfast1,gfast2,gfast3,gfast4,gfast5,slow0,slow1,slow2,slow3,slow4,slow5,seq0,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15,seq16,seq17,seq18,seq19,seq20,seq21,seq22,seq23,seq24,seq25,seq26,seq27,seq28,seq29,u_x_0,u_x_1,u_x_2
87,871,1,buyer,0,1,0,0.5301734282306088,1,1.0,0,1,0,0.8247792303141787,0.18822305632114947,0.0,1.0,0.0,1.0,0.2,0.0,0.9209599530137945,-0.9030261828508549,0.8855129749793718,-0.9587675057038321,0.13279497730670758,-0.14987647450427852,0.6694330763027774,0.33377743770461177,0.47989386195242495,-0.2962185619892865,0.5164836580506657,0.5687918929323368,0.6694330763027774,0.33377743770461177,0.6150988743898531,0.034362349695020125,0.3552102250073616,0.588305966572257,-1.6072586026259121,1.6702894401307269,-1.0587358052923466,-1.5089011941511834,-1.8376073256175465,-0.3345660501559677,2.038053938358055,0.28109383513694064,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494612240848733,0.12989224481697464,0.0
87,872,2,manager,1,1,0,0.5321244881431622,2,0.5,0,1,0,0.8565955608559521,0.22197087630246592,0.0,0.0,1.0,1.0,0.2,0.0,0.9132114992022965,-0.9170068507514182,0.8855129749793718,-0.9587675057038321,0.6802443979499802,0.4410118653133108,0.868204587075601,0.697535285906602,0.4567684709430698,-0.3302666083556983,0.7952564845483387,0.8208188357078302,0.868204587075601,0.697535285906602,0.6150988743898531,0.034362349695020125,0.3552102250073616,0.588305966572257,-1.6072586026259121,1.6702894401307269,-1.0587358052923466,-1.5089011941511834,-1.8376073256175465,-0.3345660501559677,2.038053938358055,0.28109383513694064,1.1603438762421048,0.11202856417691373,0.9999999999999999,0.186616984889783,0.9887045569418392,0.9999999999999999,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494612240848733,0.12989224481697464,0.0
87,873,3,founder,0,1,1,0.2470562724549528,3,0.6666666666666666,0,1,0,0.8854487474895217,0.2554547856031153,1.0,0.0,0.0,0.1,1.0,0.2,0.9921095558789728,-0.9555822927016088,0.8855129749793718,-0.9587675057038321,0.884395736970335,0.7568916146327617,0.3595905268801585,0.8529472703331844,-0.5875597127524245,-0.22140310927467596,0.1223964566956385,0.9198508184989757,0.3595905268801585,0.8529472703331844,0.6150988743898531,0.034362349695020125,0.3552102250073616,0.588305966572257,-1.6072586026259121,1.6702894401307269,-1.0587358052923466,-1.5089011941511834,-1.8376073256175465,-0.3345660501559677,2.038053938358055,0.28109383513694064,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.06494612240848732,0.6494612240848733,0.12989224481697464
87,874,4,buyer,1,1,1,0.4181507905050948,4,0.5,0,1,0,0.9112389809838964,0.2886349737693998,0.0,1.0,0.0,0.1,1.0,0.2,0.9943837747609706,-0.944382274242195,0.8855129749793718,-0.9587675057038321,0.38555650202957786,0.881802147426502,0.44567041433712823,0.8380466648754532,-0.20543572963879017,-0.2890124942214424,0.22391795948652826,0.9114575607278199,0.438279222338239,0.8405430368905865,0.6150988743898531,0.034362349695020125,0.3552102250073616,0.588305966572257,-1.6072586026259121,1.6702894401307269,-1.0587358052923466,-1.5089011941511834,-1.8376073256175465,-0.3345660501559677,2.038053938358055,0.28109383513694064,1.0828668689074885,0.20474798194594368,1.0,0.525038950437847,0.6924325622047074,1.0,1.0950784079004783,0.19013401033751892,1.0,0.47169857023284256,0.7391294744981541,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.06494612240848732,0.6494612240848733,0.12989224481697464
87,875,5,manager,1,1,0,0.49614987479533723,5,0.6,0,1,0,0.9338770475061223,0.3214719914546747,0.0,0.0,1.0,1.0,0.2,0.0,0.9912127859789067,-0.8761402844637106,0.8855129749793718,-0.9587675057038321,0.507561115650763,0.8696196273216411,0.857902343739259,0.816955243059095,0.43433081651590566,-0.325052986709195,0.7805199126521268,0.8988077679721633,0.8508365305004346,0.8248019233439742,0.6150988743898531,0.034362349695020125,0.3552102250073616,0.588305966572257,-1.6072586026259121,1.6702894401307269,-1.0587358052923466,-1.5089011941511834,-1.8376073256175465,-0.3345660501559677,2.038053938358055,0.28109383513694064,1.0109399347585666,0.2908254349301104,1.0,0.8392180245648948,0.4173840415049903,1.0,1.0950784079004783,0.19013401033751892,1.0,0.47169857023284256,0.7391294744981541,1.0,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.6494612240848733,0.12989224481697464,0.0
87,876,6,founder,0,1,2,0.10302735255646894,6,0.6666666666666666,0,1,0,0.9532846372306885,0.35392679732237986,1.0,0.0,0.0,0.3,0.4,1.0,0.9912127859789067,-0.8761402844637106,0.8855129749793718,-0.9587675057038321,0.8752746340860782,0.8548797905759111,0.7243379819985443,0.7990323717201304,-0.18137973117680556,-0.41202056408632026,0.5902610758551133,0.888407269502953,0.7203510862262921,0.8017869054744947,0.6150988743898531,0.034362349695020125,0.3552102250073616,0.588305966572257,-1.6072586026259121,1.6702894401307269,-1.0587358052923466,-1.5089011941511834,-1.8376073256175465,-0.3345660501559677,2.038053938358055,0.28109383513694064,1.0657127274854306,0.2252769370475715,1.0,0.5999687710008642,0.6268351434096573,1.0,1.0950784079004783,0.19013401033751892,1.0,0.47169857023284256,0.7391294744981541,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.19483836722546197,0.2597844896339493,0.6494612240848733
87,877,7,buyer,0,1,1,0.40951660763728864,7,0.5714285714285714,1,1,0,0.9693946152296343,0.3859608044639531,0.0,1.0,0.0,0.1,1.0,0.2,0.9912928829044945,-0.8983461487013329,0.8855129749793718,-0.9587675057038321,0.7238002985523996,0.8529329727563276,0.5935841225817098,0.870554211115629,-0.23731104164759198,-0.26695724134662857,0.41399690146574053,0.9294702156325088,0.5968620717822706,0.8664122809315365,0.6150988743898531,0.034362349695020125,0.3552102250073616,0.588305966572257,-1.6072586026259121,1.6702894401307269,-1.0587358052923466,-1.5089011941511834,-1.8376073256175465,-0.3345660501559677,2.038053938358055,0.28109383513694064,1.0401223689157528,0.2559018053628074,1.0,0.6642391415004427,0.5883725469199792,1.0,1.0521405997809867,0.2415191722852855,1.0,0.5938840493822144,0.6566573128640841,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.06494612240848732,0.6494612240848733,0.12989224481697464
87,878,8,manager,0,1,2,0.200860130860543,8,0.5,1,1,0,0.9821512537063816,0.41753592627645497,0.0,0.0,1.0,0.3,0.4,1.0,0.9909397665793608,-0.8909285834373741,0.8855129749793718,-0.9587675057038321,0.6127648183110584,0.8961478658344352,0.8091508771822155,0.7765063082768526,0.25213118866205936,-0.5071417149375075,0.7080222564770091,0.8752958933202861,0.8056917227742612,0.778423973561235,0.6150988743898531,0.034362349695020125,0.3552102250073616,0.588305966572257,-1.6072586026259121,1.6702894401307269,-1.0587358052923466,-1.5089011941511834,-1.8376073256175465,-0.3345660501559677,2.038053938358055,0.28109383513694064,1.0122722100253692,0.2892310549805529,1.0,0.7981172503584293,0.4665866835912529,1.0,1.0521405997809867,0.2415191722852855,1.0,0.5938840493822144,0.6566573128640841,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.19483836722546197,0.2597844896339493,0.6494612240848733
87,879,9,founder,0,1,1,0.2632488358105278,9,0.4444444444444444,2,1,0,0.9915104247698676,0.4486146217453753,1.0,0.0,0.0,0.1,1.0,0.2,0.9896155995737164,-0.9045608044500039,0.8855129749793718,-0.9587675057038321,0.8087602756318384,0.8358974224355872,0.23755452256268533,0.8995424557448051,-0.6243578883768577,-0.1808575087675474,-0.0015952410346097804,0.9456171131970765,0.24930406863730795,0.8926210910316387,0.6150988743898531,0.034362349695020125,0.3552102250073616,0.588305966572257,-1.6072586026259121,1.6702894401307269,-1.0587358052923466,-1.5089011941511834,-1.8376073256175465,-0.3345660501559677,2.038053938358055,0.28109383513694064,0.9959632673098768,0.30874853152011594,1.0,0.8261019179397506,0.4582956871501091,1.0,1.0521405997809867,0.2415191722852855,1.0,0.5938840493822144,0.6566573128640841,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.06494612240848732,0.6494612240848733,0.12989224481697464
88,880,0,manager,1,1,2,0.5108772178150364,0,0.0,0,1,1,0.997439753082199,0.4791599400787331,0.0,0.0,1.0,0.3,0.4,1.0,-0.5912921451326503,-0.7011452683055047,-0.5912921451326503,-0.7011452683055047,0.0,0.0,0.08573244653477072,-0.08192797334890621,0.08573244653477072,-0.08192797334890621,0.0020342502618646598,-0.2288384163540686,0.08573244653477072,-0.08192797334890621,0.03465253495837938,1.0889514651634622,0.8422224822212777,0.7938916028648317,-0.34917429807714406,0.6520877776937004,0.23717116336560415,-0.272693895000421,0.5682174640561662,0.2841831167223799,0.7447032615642507,-1.4979757056539782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370812000365525,0.4494416000487367,1.1236040001218415
88,881,1,founder,0,1,0,0.50492478736485,1,1.0,1,1,0,0.9999187278517345,0.509135564639469,1.0,0.0,0.0,1.0,0.2,0.0,0.1942767943316637,-0.9127589385194322,-0.5912921451326503,-0.7011452683055047,0.13400234988032575,0.08854360004447921,0.02542205825837776,0.874438115592954,-0.08818038114945555,0.054331296439954664,-0.15704737764950882,0.8932334173068778,0.02542205825837776,0.874438115592954,0.03465253495837938,1.0889514651634622,0.8422224822212777,0.7938916028648317,-0.34917429807714406,0.6520877776937004,0.23717116336560415,-0.272693895000421,0.5682174640561662,0.2841831167223799,0.7447032615642507,-1.4979757056539782,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.4257352602886885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1236040001218415,0.22472080002436834,0.0
88,882,2,manager,1,0,0,0.3422508468461702,2,0.5,1,1,0,0.9989387737842255,0.5385058561238466,0.0,0.0,1.0,1.0,0.2,0.0,0.37251820959308835,-0.8011343308753671,-0.5912921451326503,-0.7011452683055047,0.045250281811628934,0.9011012011251214,0.5457789246272369,0.9269312372671609,0.33853643613927215,-0.12447019413216726,0.4098396791195612,0.9437041242456735,0.5505215471869394,0.9248808478983728,0.03465253495837938,1.0889514651634622,0.8422224822212777,0.7938916028648317,-0.34917429807714406,0.6520877776937004,0.23717116336560415,-0.272693895000421,0.5682174640561662,0.2841831167223799,0.7447032615642507,-1.4979757056539782,1.0387489110515422,0.25754546995286964,1.0,0.5855223709808486,0.6890307400596112,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1236040001218415,0.22472080002436834,0.0
88,883,3,founder,1,1,0,0.5155159489548706,3,0.6666666666666666,1,1,0,0.9945032807465568,0.5672358949345445,1.0,0.0,0.0,1.0,0.2,0.0,0.5039066076754026,-0.732580747790553,-0.5912921451326503,-0.7011452683055047,0.5929498806315883,0.9369602115439708,0.5791786307489473,0.9373584553326982,-0.10953616370073137,-0.029829700186801075,0.4516801356593202,0.9550978610684894,0.574495079000506,0.9391389525033066,0.03465253495837938,1.0889514651634622,0.8422224822212777,0.7938916028648317,-0.34917429807714406,0.6520877776937004,0.23717116336560415,-0.272693895000421,0.5682174640561662,0.2841831167223799,0.7447032615642507,-1.4979757056539782,1.0918418151735172,0.19400735293970778,1.0,0.4113453778439964,0.8198795231704873,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.1236040001218415,0.22472080002436834,0.0
88,884,4,buyer,1,1,0,0.37135097613258755,4,0.75,1,1,0,0.9866275920404853,0.5952915226980724,0.0,1.0,0.0,1.0,0.2,0.0,0.5039066076754026,-0.732580747790553,-0.5912921451326503,-0.7011452683055047,0.6237253411939538,0.9510096044433733,0.8309350112303299,0.9188868786367755,0.34585288376363027,-0.11178742095611482,0.7685323615591753,0.9416998215032317,0.8243338457847853,0.9255251112891968,0.03465253495837938,1.0889514651634622,0.8422224822212777,0.7938916028648317,-0.34917429807714406,0.6520877776937004,0.23717116336560415,-0.272693895000421,0.5682174640561662,0.2841831167223799,0.7447032615642507,-1.4979757056539782,1.1260502216146508,0.15306896828670277,1.0,0.29912101429757304,0.9041869919181216,1.0,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.1236040001218415,0.22472080002436834,0.0
88,885,5,manager,0,0,2,0.2483524481610709,5,0.8,1,1,0,0.975338951326939,0.6226393828771065,0.0,0.0,1.0,0.3,0.4,1.0,0.4666256052144596,-0.7681405400802918,-0.5912921451326503,-0.7011452683055047,0.8513404175856037,0.936431361290703,0.8281302172216175,0.8571522156938246,0.1494528383855544,-0.37567215461388814,0.7632887632618536,0.8944504334803256,0.8204945096121089,0.8699833582891849,0.03465253495837938,1.0889514651634622,0.8422224822212777,0.7938916028648317,-0.34917429807714406,0.6520877776937004,0.23717116336560415,-0.272693895000421,0.5682174640561662,0.2841831167223799,0.7447032615642507,-1.4979757056539782,1.1405960428136568,0.13566148032424932,0.9999999999999999,0.25140188043123546,0.9400355301496279,0.9999999999999999,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.3370812000365525,0.4494416000487367,1.1236040001218415
88,886,6,founder,0,0,0,0.5272657145317466,6,0.6666666666666666,2,1,0,0.9606764083844744,0.649246960429517,1.0,0.0,0.0,1.0,0.2,0.0,0.4417204356545731,-0.7810225111963204,-0.5912921451326503,-0.7011452683055047,0.8277747619270261,0.8860839418791435,0.6935508545539375,0.9318959048246663,-0.12076788714086271,-0.020019914848002928,0.5890442438696967,0.9495284147667024,0.6811093083724247,0.9381751139826259,0.03465253495837938,1.0889514651634622,0.8422224822212777,0.7938916028648317,-0.34917429807714406,0.6520877776937004,0.23717116336560415,-0.272693895000421,0.5682174640561662,0.2841831167223799,0.7447032615642507,-1.4979757056539782,1.109875326945329,0.17242602488722078,1.0,0.3521844992283535,0.8643235615891829,1.0,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.1236040001218415,0.22472080002436834,0.0
88,887,7,buyer,0,0,1,0.48450656539113574,7,0.5714285714285714,2,1,0,0.9426906840278857,0.6750826204668888,0.0,1.0,0.0,0.1,1.0,0.2,0.4417204356545731,-0.7810225111963204,-0.5912921451326503,-0.7011452683055047,0.7037133856173488,0.9412642297188895,0.4793571108699701,0.9222021803408399,-0.3512201697364658,-0.10468011075356613,0.3306742055999728,0.9422694480791204,0.46246013978636524,0.928799580713853,0.03465253495837938,1.0889514651634622,0.8422224822212777,0.7938916028648317,-0.34917429807714406,0.6520877776937004,0.23717116336560415,-0.272693895000421,0.5682174640561662,0.2841831167223799,0.7447032615642507,-1.4979757056539782,1.1187150607033993,0.1618472093717776,0.9999999999999999,0.32318480008637734,0.8861093053603346,0.9999999999999999,1.1603438762421052,0.11202856417691374,1.0,0.18661698488978307,0.9887045569418396,1.0,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.11236040001218417,1.1236040001218415,0.22472080002436834
88,888,8,manager,1,1,2,0.2803262319684109,8,0.5,2,1,0,0.9214439946542696,0.7001156458666054,0.0,0.0,1.0,0.3,0.4,1.0,0.36662677457346,-0.7067757958242097,-0.5912921451326503,-0.7011452683055047,0.5022448724319231,0.9316175665597569,0.7017958938583847,0.8513769077303274,0.11769724567073452,-0.3599704347858419,0.6118050949211153,0.8834170257278784,0.6838353871377643,0.8669706258361312,0.03465253495837938,1.0889514651634622,0.8422224822212777,0.7938916028648317,-0.34917429807714406,0.6520877776937004,0.23717116336560415,-0.272693895000421,0.5682174640561662,0.2841831167223799,0.7447032615642507,-1.4979757056539782,1.0748024474316393,0.2143989544035584,1.0,0.5256379893195593,0.7048836896724029,1.0,1.1603438762421052,0.11202856417691374,1.0,0.18661698488978307,0.9887045569418396,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.3370812000365525,0.4494416000487367,1.1236040001218415
88,889,9,founder,0,1,2,0.15995592003759093,9,0.5555555555555556,3,1,0,0.8970098370234266,0.7243162737927354,1.0,0.0,0.0,0.3,0.4,1.0,0.33223259536555017,-0.7263379929939862,-0.5912921451326503,-0.7011452683055047,0.7257556330444028,0.8920805914474494,0.4719012176389523,0.9136236298215875,-0.3260761474968347,-0.23741578445097536,0.33861469162763913,0.9314923918267254,0.4939753712432369,0.90227850841932,0.03465253495837938,1.0889514651634622,0.8422224822212777,0.7938916028648317,-0.34917429807714406,0.6520877776937004,0.23717116336560415,-0.272693895000421,0.5682174640561662,0.2841831167223799,0.7447032615642507,-1.4979757056539782,1.017413371705871,0.28307844875489163,1.0,0.6904561605171213,0.5927671870743785,1.0,1.1603438762421052,0.11202856417691374,1.0,0.18661698488978307,0.9887045569418396,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.3370812000365525,0.4494416000487367,1.1236040001218415
